Date,Stock Name,sentiment,stock_performance,pct_change,one_day_price,two_day_price,three_day_price,historical_price,sentiment
2022-06-16,AAPL,-1,1,1.1532940493279427,133.47,130.84,129.97,140.75,-1
2022-06-16,AMD,0,-1,-0.585013210335658,89.3,86.99,86.99,97.93,0
2022-06-16,AMZN,0,1,2.4696097512579005,107.67,102.31,103.67,113.34,0
2022-06-16,BA,0,1,2.5794859220623256,133.72,122.16,115.86,129.76,0
2022-06-16,BX,0,1,0.6355989644451231,88.39,87.13,89.05,101.46,0
2022-06-16,COST,0,-1,-1.1222837150789495,440.59,436.75,434.31,439.13,0
2022-06-16,CRM,0,1,2.133235577034296,167.61,163.54,165.11,169.25,0
2022-06-16,DIS,0,1,0.06363733404463837,94.71,93.07,94.54,103.24,0
2022-06-16,GOOG,0,1,1.1529853307842908,109.87,106.69,106.37,111.68,0
2022-06-16,INTC,0,-1,-0.9908644632729817,36.41,35.73,35.58,39.59,0
2022-06-16,META,0,1,1.7840491108582306,168.56,162.96,163.49,186.89,0
2022-06-16,MSFT,0,1,1.094011928520678,245.98,238.88,236.7,256.12,0
2022-06-16,NFLX,0,1,1.2460273015684116,180.11,167.54,169.69,188.85,0
2022-06-16,NIO,0,1,8.289885960840284,20.11,18.66,15.99,17.44,0
2022-06-16,PG,0,-1,-0.7201053282532048,123.64,124.88,128.9,134.59,0
2022-06-16,TSLA,0,1,1.7174980283869319,233.0,220.89,215.74,235.44,0
2022-06-16,TSM,0,1,0.5679248032615928,84.47,82.63,81.07,86.74,0
2022-06-17,AAPL,0,1,3.2760877698615603,128.17,133.47,130.84,139.85,0
2022-06-17,AMD,0,1,2.721590326111021,82.05,89.3,86.99,96.96,0
2022-06-17,AMZN,0,1,2.3159471438540926,103.66,107.67,102.31,112.79,0
2022-06-17,GOOG,0,1,3.846910968540805,106.13,109.87,106.69,111.21,0
2022-06-17,INTC,0,1,2.055710356450056,35.17,36.41,35.73,39.28,0
2022-06-17,META,0,-1,-4.085744083601868,160.12,168.56,162.96,184.91,0
2022-06-17,MSFT,0,1,2.459120238125192,239.35,245.98,238.88,255.13,0
2022-06-17,NIO,0,1,9.099659836271066,19.18,20.11,18.66,17.56,0
2022-06-17,PG,0,1,3.0296418361783912,124.4,123.64,124.88,133.64,0
2022-06-17,TSLA,0,1,9.35443480214786,213.1,233.0,220.89,233.5,0
2022-06-17,TSM,0,1,2.2941265145376772,80.52,84.47,82.63,86.37,0
2022-06-21,AAPL,0,-1,-0.3827119145863221,129.65,128.17,133.47,139.83,0
2022-06-21,AMD,0,-1,-0.047739485726549354,81.57,82.05,89.3,96.38,0
2022-06-21,AMZN,0,1,0.24843268523026302,106.22,103.66,107.67,113.3,0
2022-06-21,BA,0,1,0.29981986260283366,136.8,133.36,133.72,131.03,0
2022-06-21,DIS,0,1,0.22511086440998887,93.19,93.13,94.71,102.15,0
2022-06-21,GOOG,0,1,0.016964560424219396,107.36,106.13,109.87,111.15,0
2022-06-21,KO,0,1,0.7413476049591579,54.71,54.37,54.93,57.04,0
2022-06-21,META,0,-1,-0.7640752554531621,162.97,160.12,168.56,182.72,0
2022-06-21,MSFT,0,-1,-0.2404124155246805,241.97,239.35,245.98,255.65,0
2022-06-21,NFLX,0,1,4.669121500527018,175.51,173.35,180.11,188.27,0
2022-06-21,NIO,1,-1,-0.4854395899924295,20.77,19.18,20.11,17.93,1
2022-06-21,PG,0,1,1.5619403129157086,123.5,124.4,123.64,133.17,0
2022-06-21,TSLA,0,-1,-0.40078058841534947,216.76,213.1,233.0,232.94,0
2022-06-21,TSM,0,-1,-2.3461923385329717,80.98,80.52,84.47,86.18,0
2022-06-21,XPEV,0,1,1.6284472204498197,28.17,25.66,27.0,24.43,0
2022-06-22,AAPL,0,1,2.157364398282482,133.9,129.65,128.17,139.53,0
2022-06-22,AMD,1,-1,-1.576119038596082,83.79,81.57,82.05,95.75,1
2022-06-22,AMZN,1,1,3.203309399652416,108.68,106.22,103.66,113.07,1
2022-06-22,COST,0,1,3.269851512647541,444.74,428.97,433.84,441.99,0
2022-06-22,CRM,0,1,3.344289941335368,165.9,162.35,158.96,170.44,0
2022-06-22,GOOG,0,1,0.5806382970716636,111.49,107.36,106.13,111.16,0
2022-06-22,INTC,0,1,0.08024002232765838,35.54,34.82,35.17,38.82,0
2022-06-22,MSFT,1,1,2.2636607258096957,247.92,241.97,239.35,255.26,1
2022-06-22,NFLX,0,1,1.576391823936655,170.91,175.51,173.35,187.4,0
2022-06-22,NIO,0,1,2.2172949752399918,22.66,20.77,19.18,18.16,0
2022-06-22,PG,1,1,2.7436684483441827,127.24,123.5,124.4,132.87,1
2022-06-22,PYPL,0,1,1.1511529722330611,72.37,72.9,71.23,80.65,0
2022-06-22,TSLA,0,-1,-0.43063108899485114,237.04,216.76,213.1,233.15,0
2022-06-22,TSM,0,-1,-0.9303978538770019,82.83,80.98,80.52,86.01,0
2022-06-23,AAPL,0,1,2.4517050146831987,133.39,133.9,129.65,139.15,0
2022-06-23,AMD,0,1,5.64115189695921,83.75,83.79,81.57,95.18,0
2022-06-23,AMZN,0,1,3.5752370649060348,108.95,108.68,106.22,113.14,0
2022-06-23,CRM,0,1,7.437152271415186,166.52,165.9,162.35,170.79,0
2022-06-23,DIS,-1,1,3.6903380147250515,92.36,92.15,93.19,101.04,-1
2022-06-23,GOOG,0,1,5.194590778860389,111.51,111.49,107.36,111.18,0
2022-06-23,KO,0,1,1.87458666747924,56.29,55.87,54.71,56.92,0
2022-06-23,META,0,1,7.187401376489662,155.12,156.31,162.97,179.39,0
2022-06-23,MSFT,0,1,3.4149646402426734,247.32,247.92,241.97,254.89,0
2022-06-23,NFLX,-1,1,5.029992324000569,178.89,170.91,175.51,186.97,-1
2022-06-23,NIO,0,1,4.468549764589314,22.55,22.66,20.77,18.49,0
2022-06-23,PG,0,1,1.4406303805143412,129.23,127.24,123.5,132.57,0
2022-06-23,PYPL,-1,1,5.243195873986917,72.97,72.37,72.9,80.24,-1
2022-06-23,TSLA,0,1,4.524889345059326,236.09,237.04,216.76,233.7,0
2022-06-23,TSM,0,1,2.1398021594805363,80.89,82.83,80.98,85.72,0
2022-06-24,AAPL,0,-1,0.0,136.27,133.39,133.9,139.05,0
2022-06-24,AMD,0,-1,-1.056497645383857,82.43,83.75,83.79,94.75,0
2022-06-24,AMZN,0,-1,-2.782069284939152,112.44,108.95,108.68,113.56,0
2022-06-24,DIS,0,-1,-1.1965490199547797,93.15,92.36,92.15,100.68,0
2022-06-24,GOOG,0,-1,-1.6159513495092075,112.15,111.51,111.49,111.52,0
2022-06-24,INTC,0,1,0.05179620490528312,35.24,35.21,35.54,38.4,0
2022-06-24,MSFT,0,-1,-1.0496586564607218,252.92,247.32,247.92,254.86,0
2022-06-24,NFLX,0,-1,-0.8959951056746064,181.71,178.89,170.91,187.04,0
2022-06-24,NIO,0,-1,-4.692687559579892,23.05,22.55,22.66,18.91,0
2022-06-24,PG,0,-1,-0.7620459969219074,132.77,129.23,127.24,132.32,0
2022-06-24,PYPL,0,-1,-2.2399560465161277,73.81,72.97,72.37,80.0,0
2022-06-24,TSLA,0,-1,-0.3201650512785736,235.07,236.09,237.04,234.99,0
2022-06-24,TSM,0,-1,-0.06982220922279521,80.14,80.89,82.83,85.52,0
2022-06-24,XPEV,0,-1,-2.5219591004794912,32.97,30.58,30.09,25.77,0
2022-06-24,ZS,0,-1,-3.857868700457174,162.76,149.11,150.25,151.46,0
2022-06-27,AAPL,0,-1,-2.9789427928219885,139.61,136.27,133.39,138.49,0
2022-06-27,AMD,0,-1,-6.244202244827048,87.08,82.43,83.75,93.8,0
2022-06-27,AMZN,0,-1,-5.140434227234391,116.46,112.44,108.95,114.14,0
2022-06-27,COST,0,-1,-2.7275572745931718,465.15,456.15,441.71,447.16,0
2022-06-27,DIS,-1,-1,-0.7142193014694272,96.59,93.15,92.36,99.77,-1
2022-06-27,GOOG,0,-1,-3.473583962752967,117.98,112.15,111.51,112.39,0
2022-06-27,INTC,0,-1,-2.200366830896618,36.37,35.24,35.21,37.88,0
2022-06-27,KO,0,-1,-1.001434139745723,58.03,56.96,56.29,56.58,0
2022-06-27,MSFT,0,-1,-3.1748984285311357,261.56,252.92,247.32,254.19,0
2022-06-27,NFLX,0,-1,-5.043879304704562,190.85,181.71,178.89,186.52,0
2022-06-27,NIO,0,-1,-2.5708066796261098,24.08,23.05,22.55,19.73,0
2022-06-27,PG,0,-1,-1.6265413036852014,134.69,132.77,129.23,131.67,0
2022-06-27,TSLA,0,-1,-5.004355782481138,245.71,235.07,236.09,235.38,0
2022-06-27,TSM,0,-1,-1.7703356913744719,81.85,80.14,80.89,85.09,0
2022-06-28,AAPL,0,1,1.3023916967051492,139.61,139.61,136.27,138.55,0
2022-06-28,AMD,-1,-1,-3.453826389809743,86.16,87.08,82.43,93.4,-1
2022-06-28,AMZN,0,1,1.4152668728781634,113.22,116.46,112.44,114.09,0
2022-06-28,BX,0,-1,-3.975112827376031,89.37,90.28,85.24,95.91,0
2022-06-28,COST,0,1,0.26248194699134153,462.64,465.15,456.15,447.97,0
2022-06-28,CRM,1,-1,-0.49574075146301066,180.3,184.89,172.09,174.35,1
2022-06-28,DIS,0,-1,-0.28148790652005484,95.43,96.59,93.15,99.55,0
2022-06-28,F,0,-1,-2.4555290053075005,9.66,9.64,9.28,10.08,0
2022-06-28,GOOG,0,-1,-0.2798286408774528,116.07,117.98,112.15,112.58,0
2022-06-28,KO,0,1,0.72254021790323,57.91,58.03,56.96,56.65,0
2022-06-28,MSFT,0,1,1.473797607700981,258.81,261.56,252.92,254.43,0
2022-06-28,NFLX,-1,-1,-0.6904261976747169,189.14,190.85,181.71,186.65,-1
2022-06-28,NIO,0,-1,-2.236135896027324,22.95,24.08,23.05,19.9,0
2022-06-28,NOC,0,-1,-0.6154954432495985,446.62,443.63,436.49,444.08,0
2022-06-28,PG,0,1,0.9083280541329727,133.66,134.69,132.77,131.78,0
2022-06-28,PYPL,0,-1,-0.487327312180867,75.94,77.68,73.81,79.36,0
2022-06-28,TSLA,0,-1,-1.7937182380908907,244.92,245.71,235.07,235.88,0
2022-06-28,TSM,0,-1,-0.8180974470027021,81.8,81.85,80.14,84.91,0
2022-06-28,ZS,1,1,0.01936404573421202,164.23,170.82,162.76,154.19,1
2022-06-29,AAPL,0,-1,-1.8027912393277876,135.45,139.61,139.61,138.4,0
2022-06-29,AMD,0,-1,-1.948963565458084,80.78,86.16,87.08,92.77,0
2022-06-29,AMZN,0,-1,-2.488063835870791,107.4,113.22,116.46,113.76,0
2022-06-29,COST,0,1,2.0091968386856207,450.02,462.64,465.15,448.08,0
2022-06-29,DIS,0,-1,-1.306834405034606,94.75,95.43,96.59,99.31,0
2022-06-29,GOOG,0,-1,-2.5691117690528795,112.04,116.07,117.98,112.55,0
2022-06-29,KO,0,1,0.286950737502901,57.33,57.91,58.03,56.68,0
2022-06-29,MSFT,0,-1,-1.3179307419843327,250.59,258.81,261.56,254.24,0
2022-06-29,NFLX,-1,-1,-1.9567198257575646,179.6,189.14,190.85,186.3,-1
2022-06-29,NIO,0,-1,-0.6404450735960832,22.36,22.95,24.08,20.02,0
2022-06-29,PG,0,1,1.1181284682757813,131.49,133.66,134.69,131.76,0
2022-06-29,TSLA,0,-1,-1.7579227799377348,232.66,244.92,245.71,235.72,0
2022-06-29,TSM,0,-1,-2.271391081995426,80.35,81.8,81.85,84.68,0
2022-06-29,VZ,0,-1,-0.37299144113441585,42.06,42.47,42.47,42.2,0
2022-06-30,AAPL,0,1,1.6164248780826995,137.21,135.45,139.61,138.34,0
2022-06-30,AMD,0,-1,-3.6615705597762602,77.99,80.78,86.16,92.06,0
2022-06-30,AMZN,0,1,3.154127203651248,108.92,107.4,113.22,113.53,0
2022-06-30,COST,0,1,1.3520228193757824,451.2,450.02,462.64,448.22,0
2022-06-30,DIS,-1,1,1.8432101758364632,94.48,94.75,95.43,99.08,-1
2022-06-30,F,0,1,1.7071044757761777,9.25,9.48,9.66,10.01,0
2022-06-30,GOOG,0,-1,-0.26652475562081074,111.73,112.04,116.07,112.51,0
2022-06-30,INTC,0,-1,-2.8601805695959843,35.12,35.59,36.39,37.57,0
2022-06-30,MSFT,0,1,1.0707461164565921,254.29,250.59,258.81,254.24,0
2022-06-30,NFLX,0,1,2.90501628232469,178.36,179.6,189.14,185.92,0
2022-06-30,NIO,0,-1,-1.6574526444924207,21.86,22.36,22.95,20.11,0
2022-06-30,NOC,0,1,1.6298484888173745,441.82,444.56,446.62,444.0,0
2022-06-30,PG,0,1,1.6134727998354077,132.68,131.49,133.66,131.81,0
2022-06-30,PYPL,0,1,2.2336845214608414,71.47,71.82,75.94,78.62,0
2022-06-30,TSLA,0,1,1.242913166697981,228.49,232.66,244.92,235.37,0
2022-06-30,TSM,0,-1,-5.810387307886764,79.69,80.35,81.8,84.45,0
2022-06-30,VZ,0,1,1.7536878959884772,42.46,42.06,42.47,42.21,0
2022-06-30,ZS,1,1,3.9194708217875225,154.95,154.92,164.23,154.26,1
2022-07-01,AAPL,0,1,1.8930559677535657,134.74,137.21,135.45,137.77,0
2022-07-01,AMD,0,1,2.0768274973866188,76.47,77.99,80.78,90.85,0
2022-07-01,AMZN,-1,1,3.5962053023039715,106.21,108.92,107.4,112.86,-1
2022-07-01,BA,1,-1,-1.5303199697442995,136.72,138.45,138.7,134.99,1
2022-07-01,COST,0,1,0.5146596217111128,460.26,451.2,450.02,448.82,0
2022-07-01,CRM,0,1,2.3781126823675542,164.12,169.66,170.51,174.17,0
2022-07-01,F,0,-1,-1.060062510746856,8.93,9.25,9.48,9.92,0
2022-07-01,GOOG,0,1,4.4059039786536465,108.86,111.73,112.04,112.29,0
2022-07-01,KO,0,-1,-1.7086049549131725,57.91,57.74,57.33,56.73,0
2022-07-01,META,-1,1,5.099042211790569,160.49,163.17,159.93,172.69,-1
2022-07-01,MSFT,-1,1,1.259740204265057,250.94,254.29,250.59,253.54,-1
2022-07-01,NFLX,0,1,3.2953642873780766,174.87,178.36,179.6,184.85,0
2022-07-01,NIO,0,1,3.838949772439742,21.72,21.86,22.36,20.31,0
2022-07-01,NOC,0,-1,-4.525361339355011,457.86,441.82,444.56,444.48,0
2022-07-01,PG,-1,-1,-0.9650214964078635,134.17,132.68,131.49,131.62,-1
2022-07-01,PYPL,-1,1,4.20168058247541,69.84,71.47,71.82,77.89,-1
2022-07-01,TSLA,0,1,2.5535704813974553,224.47,228.49,232.66,234.03,0
2022-07-01,TSM,0,-1,-1.1558573848339246,77.88,79.69,80.35,83.85,0
2022-07-01,XPEV,0,1,6.109644450191967,31.74,32.1,32.66,28.24,0
2022-07-05,AAPL,0,1,0.9607272901479105,136.92,134.74,137.21,136.38,0
2022-07-05,AMD,0,1,0.19947012229554695,73.67,76.47,77.99,87.66,0
2022-07-05,AMZN,0,1,0.7312791463036894,109.56,106.21,108.92,111.06,0
2022-07-05,COST,0,1,0.8991115298830726,466.49,460.26,451.2,448.8,0
2022-07-05,CRM,0,1,0.3077981379562606,167.27,164.12,169.66,172.55,0
2022-07-05,DIS,0,-1,-1.1319217347888777,94.97,93.25,94.48,96.58,0
2022-07-05,GOOG,0,1,1.1647484274782278,108.57,108.86,111.73,111.68,0
2022-07-05,INTC,0,1,0.8176891423558186,34.23,35.24,35.12,36.41,0
2022-07-05,KO,0,1,0.20543148831377156,59.26,57.91,57.74,56.7,0
2022-07-05,MSFT,0,1,1.2782851469594785,253.62,250.94,254.29,251.57,0
2022-07-05,NFLX,0,-1,-0.9791302326283928,179.95,174.87,178.36,182.36,0
2022-07-05,NIO,0,-1,-6.0865661086339085,21.36,21.72,21.86,20.71,0
2022-07-05,PG,0,1,0.9329818984355858,136.33,134.17,132.68,131.11,0
2022-07-05,TSLA,0,-1,-0.5720802000385354,227.26,224.47,228.49,231.69,0
2022-07-05,TSM,0,-1,-0.72262229947852,73.36,77.88,79.69,82.33,0
2022-07-06,AAPL,0,1,2.399942018924451,139.51,136.92,134.74,136.54,0
2022-07-06,AMD,0,1,5.242209233744504,75.2,73.67,76.47,87.03,0
2022-07-06,AMZN,0,1,1.7493221096553446,113.5,109.56,106.21,111.18,0
2022-07-06,BA,1,1,2.685058856769547,137.7,139.84,136.72,135.09,1
2022-07-06,GOOG,0,1,3.552098043422937,113.35,108.57,108.86,111.76,0
2022-07-06,KO,0,-1,-0.7885078144299982,58.25,59.26,57.91,56.77,0
2022-07-06,MSFT,0,1,0.822657499928429,256.82,253.62,250.94,251.83,0
2022-07-06,NFLX,0,1,2.8306024030064605,185.88,179.95,174.87,182.53,0
2022-07-06,NIO,0,1,8.017283160876845,22.18,21.36,21.72,20.78,0
2022-07-06,PG,0,-1,-0.034252062709827474,135.01,136.33,134.17,131.3,0
2022-07-06,TSLA,0,1,5.527904488059296,233.07,227.26,224.47,231.76,0
2022-07-06,TSM,0,1,6.736375580230468,72.51,73.36,77.88,81.84,0
2022-07-07,AAPL,0,1,0.4714600216438057,140.85,139.51,136.92,136.38,0
2022-07-07,AMD,0,1,0.06304592741396246,75.35,75.2,73.67,85.52,0
2022-07-07,AMZN,0,-1,-0.67910332940135,114.33,113.5,109.56,110.66,0
2022-07-07,BA,0,-1,-0.6429905612883969,136.31,137.7,139.84,134.95,0
2022-07-07,COST,0,1,1.3314393608639061,473.1,468.89,466.49,450.78,0
2022-07-07,DIS,0,-1,-1.611406357552244,94.91,95.99,94.97,95.97,0
2022-07-07,ENPH,1,1,4.646103645569986,194.93,192.59,195.72,192.87,1
2022-07-07,GOOG,0,1,0.7229266488639972,114.67,113.35,108.57,111.67,0
2022-07-07,INTC,0,-1,-0.3932587371717057,34.84,34.56,34.23,36.02,0
2022-07-07,KO,1,1,0.36559990761850264,58.37,58.25,59.26,56.82,1
2022-07-07,META,0,-1,-0.7608013383536434,168.97,167.4,159.28,167.66,0
2022-07-07,MSFT,0,-1,-0.27570948468789447,260.1,256.82,253.62,251.71,0
2022-07-07,NFLX,0,-1,-1.2099162536211103,184.06,185.88,179.95,181.88,0
2022-07-07,NIO,0,1,0.4444461398654514,20.83,22.18,21.36,20.86,0
2022-07-07,PG,0,-1,-0.6712299460448778,136.27,135.01,136.33,131.34,0
2022-07-07,PYPL,0,-1,-2.1455231752514807,73.24,74.4,71.4,75.53,0
2022-07-07,TSLA,0,1,2.5435169687600303,231.73,233.07,227.26,231.43,0
2022-07-07,TSM,0,1,1.0663390868331495,71.98,72.51,73.36,81.03,0
2022-07-08,AAPL,0,-1,-1.475798409761717,144.23,140.85,139.51,136.26,0
2022-07-08,AMD,0,-1,-3.024576650321718,79.3,75.35,75.2,84.22,0
2022-07-08,AMZN,0,-1,-3.2802500307216182,116.33,114.33,113.5,110.33,0
2022-07-08,BA,0,-1,-1.4956509106996068,139.97,136.31,137.7,134.9,0
2022-07-08,COST,1,-1,-0.5263839533617076,475.31,473.1,468.89,451.89,1
2022-07-08,CRM,0,-1,-0.6495895497724888,175.66,171.77,171.24,171.46,0
2022-07-08,DIS,1,-1,-2.3158769495839175,96.24,94.91,95.99,95.46,1
2022-07-08,ENPH,-1,-1,-4.800184585880548,206.84,194.93,192.59,192.73,-1
2022-07-08,GOOG,0,-1,-3.0340687580638352,118.74,114.67,113.35,111.78,0
2022-07-08,KO,1,-1,-0.31676232698165646,57.91,58.37,58.25,56.82,1
2022-07-08,META,0,-1,-4.681642513420871,171.38,168.97,167.4,166.49,0
2022-07-08,MSFT,0,-1,-1.1768486772311424,262.24,260.1,256.82,251.51,0
2022-07-08,NIO,0,-1,-8.982303771596186,22.5,20.83,22.18,21.01,0
2022-07-08,PG,0,1,0.703337353843045,136.23,136.27,135.01,131.29,0
2022-07-08,TSLA,0,-1,-6.5480059481468516,244.54,231.73,233.07,231.72,0
2022-07-08,TSM,0,-1,-2.9444259787103784,76.83,71.98,72.51,80.42,0
2022-07-11,AAPL,0,1,0.6833937937301168,144.91,144.23,140.85,136.04,0
2022-07-11,AMD,1,-1,-0.7667269152557161,79.35,79.3,75.35,81.57,1
2022-07-11,AMZN,0,-1,-2.2639810105564875,115.54,116.33,114.33,109.73,0
2022-07-11,COST,0,-1,-1.669671043077025,481.64,475.31,473.1,453.99,0
2022-07-11,CRM,0,-1,-4.605405466293233,174.53,175.66,171.77,169.56,0
2022-07-11,DIS,0,-1,-0.042717598074994416,94.69,96.24,94.91,94.31,0
2022-07-11,GOOG,0,-1,-1.4357694335161368,119.6,118.74,114.67,111.84,0
2022-07-11,INTC,-1,1,0.026879724500787232,35.78,35.92,34.84,35.43,-1
2022-07-11,META,0,1,0.23943870499982542,170.08,171.38,168.97,163.68,0
2022-07-11,MSFT,0,-1,-4.098151492543835,261.52,262.24,260.1,251.2,0
2022-07-11,NFLX,0,-1,-1.629637673016551,186.98,189.27,184.06,179.82,0
2022-07-11,NIO,0,1,1.458440198638726,22.6,22.5,20.83,21.41,0
2022-07-11,PG,0,-1,-0.8833138209688771,135.31,136.23,136.27,131.13,0
2022-07-11,PYPL,0,1,1.3622804992809077,73.43,75.04,73.24,73.31,0
2022-07-11,TSLA,0,-1,-0.5433611636988721,250.76,244.54,231.73,231.74,0
2022-07-11,TSM,0,-1,-0.01264384141160745,77.65,76.83,71.98,79.3,0
2022-07-12,AAPL,0,-1,-0.25366011073745715,142.77,144.91,144.23,136.39,0
2022-07-12,AMD,0,1,1.5191147504490612,76.95,79.35,79.3,81.32,0
2022-07-12,AMZN,0,1,1.0803884746268497,111.75,115.54,116.33,109.83,0
2022-07-12,BA,0,-1,-2.174649732227165,136.99,139.07,139.97,135.46,0
2022-07-12,COST,-1,1,0.33633057512463566,479.11,481.64,475.31,455.31,-1
2022-07-12,GOOG,0,-1,-2.318250716331422,115.97,119.6,118.74,112.06,0
2022-07-12,KO,0,-1,-0.46272426597176025,57.94,58.12,57.91,56.97,0
2022-07-12,MSFT,0,-1,-0.37449943868179647,258.44,261.52,262.24,251.58,0
2022-07-12,NFLX,0,1,1.2095159915523424,177.34,186.98,189.27,179.68,0
2022-07-12,NIO,0,1,1.0541413728212061,20.57,22.6,22.5,21.37,0
2022-07-12,PG,0,1,0.6563064426421588,136.26,135.31,136.23,131.4,0
2022-07-12,TSLA,0,1,1.7033448479672888,234.34,250.76,244.54,231.88,0
2022-07-12,TSM,0,1,2.768632585467078,75.37,77.65,76.83,79.09,0
2022-07-13,AAPL,0,1,2.0482549828746275,143.75,142.77,144.91,136.76,0
2022-07-13,AMD,0,1,1.3931912768617047,76.36,76.95,79.35,81.08,0
2022-07-13,AMZN,1,1,0.20832946047120215,109.22,111.75,115.54,109.8,1
2022-07-13,BA,0,1,2.2229920222872663,147.15,136.99,139.07,136.05,0
2022-07-13,COST,0,1,4.0063624043545945,471.11,479.11,481.64,456.1,0
2022-07-13,CRM,0,-1,-1.4985777997101635,165.41,173.39,174.53,169.54,0
2022-07-13,DIS,0,-1,-1.1835609844714339,92.46,92.5,94.69,94.13,0
2022-07-13,ENPH,0,1,2.2270638931575863,189.47,206.06,216.45,193.26,0
2022-07-13,GOOG,0,-1,-0.6658578435525829,114.31,115.97,119.6,112.17,0
2022-07-13,INTC,0,1,1.3437230179788897,35.05,35.04,35.78,35.39,0
2022-07-13,MSFT,1,1,0.5381473515473961,247.85,258.44,261.52,251.39,1
2022-07-13,NFLX,0,-1,-1.0081551902526273,174.45,177.34,186.98,179.42,0
2022-07-13,NIO,0,-1,-0.18966768723534294,20.87,20.57,22.6,21.34,0
2022-07-13,PG,1,-1,-0.29511378093697194,135.06,136.26,135.31,131.59,1
2022-07-13,TSLA,0,1,0.53718612189149,233.07,234.34,250.76,231.94,0
2022-07-13,TSM,0,1,2.9278152547185186,75.36,75.37,77.65,78.91,0
2022-07-14,AAPL,0,1,1.1450039367820586,143.38,143.75,142.77,137.43,0
2022-07-14,AMD,0,1,3.193387003762961,77.52,76.36,76.95,80.6,0
2022-07-14,AMZN,0,1,2.639434033114042,110.4,109.22,111.75,110.14,0
2022-07-14,COST,0,1,2.150634684288554,472.69,471.11,479.11,458.02,0
2022-07-14,DIS,0,1,3.658538841678554,91.81,92.46,92.5,93.99,0
2022-07-14,GOOG,0,1,1.1907780307427407,111.66,114.31,115.97,112.44,0
2022-07-14,MSFT,0,1,1.0390386931336622,246.92,247.85,258.44,251.9,0
2022-07-14,NFLX,0,1,8.198879695124537,176.56,174.45,177.34,179.77,0
2022-07-14,NIO,0,-1,-1.5676956563735074,21.09,20.87,20.57,21.6,0
2022-07-14,PG,0,-1,-0.1376988708512474,135.95,135.06,136.26,131.94,0
2022-07-14,PYPL,-1,1,6.268871918103197,71.36,71.43,70.47,72.95,-1
2022-07-14,TSLA,0,1,0.7357231540859988,237.04,233.07,234.34,233.0,0
2022-07-14,TSM,0,1,2.3425286667616794,77.44,75.36,75.37,78.73,0
2022-07-14,VZ,0,1,1.0497202649832849,42.63,42.86,42.62,42.28,0
2022-07-15,AAPL,0,-1,-2.064317967758017,146.32,143.38,143.75,138.2,0
2022-07-15,AMD,0,1,0.39452557319223985,78.6,77.52,76.36,80.18,0
2022-07-15,AMZN,0,1,0.18493974357441056,110.63,110.4,109.22,110.55,0
2022-07-15,BA,0,-1,-0.013540186623225148,147.15,143.95,147.15,138.7,0
2022-07-15,COST,0,-1,-1.2716360955736659,491.63,472.69,471.11,460.76,0
2022-07-15,DIS,1,1,0.5252078853226885,90.72,91.81,92.46,93.87,1
2022-07-15,GOOG,0,-1,-2.53353988285844,110.91,111.66,114.31,112.65,0
2022-07-15,INTC,-1,1,0.23304354683406622,35.52,35.05,35.05,35.35,-1
2022-07-15,META,0,1,1.5361328981287232,157.31,162.72,162.5,163.22,0
2022-07-15,MSFT,0,-1,-0.9621303597273029,248.25,246.92,247.85,252.37,0
2022-07-15,NFLX,0,1,0.9571136125810333,174.78,176.56,174.45,180.13,0
2022-07-15,NIO,0,1,0.5791546486975764,21.05,21.09,20.87,21.72,0
2022-07-15,PG,0,-1,-1.2131887109792445,135.55,135.95,135.06,132.47,0
2022-07-15,PYPL,-1,1,0.2976506296959845,69.55,71.36,71.43,72.81,-1
2022-07-15,TSLA,0,1,0.19994268102179308,238.31,237.04,233.07,233.87,0
2022-07-15,TSM,0,-1,-2.3940403656106337,79.71,77.44,75.36,78.58,0
2022-07-15,XPEV,0,-1,-4.53622244772354,29.96,29.77,29.23,30.83,0
2022-07-15,ZS,0,1,1.0045539287598932,146.06,148.95,150.92,155.66,0
2022-07-18,AAPL,0,1,2.6721958850907974,147.99,146.32,143.38,140.04,0
2022-07-18,AMD,0,1,5.4648126385421865,81.11,78.6,77.52,79.55,0
2022-07-18,AMZN,0,1,3.9117412664191096,113.55,110.63,110.4,111.51,0
2022-07-18,BA,0,1,5.6932057897456225,147.74,147.15,143.95,139.88,0
2022-07-18,COST,0,1,0.7611685728092338,502.2,491.63,472.69,467.45,0
2022-07-18,DIS,-1,1,4.085687431086439,94.04,90.72,91.81,93.92,-1
2022-07-18,GOOG,0,1,4.285325115851265,112.24,110.91,111.66,113.44,0
2022-07-18,INTC,0,1,3.9007935482473757,36.38,35.52,35.05,35.39,0
2022-07-18,META,0,1,5.1127159217742655,163.93,157.31,162.72,163.15,0
2022-07-18,MSFT,0,1,2.0766817023547994,250.83,248.25,246.92,253.94,0
2022-07-18,NFLX,0,1,5.609683017276111,189.11,174.78,176.56,181.26,0
2022-07-18,NIO,0,-1,-3.0710143232362834,20.72,21.05,21.09,21.94,0
2022-07-18,PG,0,1,0.5093629693566315,135.36,135.55,135.95,134.07,0
2022-07-18,TSLA,0,1,2.0716718219316785,240.07,238.31,237.04,236.37,0
2022-07-18,TSM,0,1,3.0749047140962964,81.58,79.71,77.44,78.18,0
2022-07-18,VZ,0,1,0.3380962633571128,43.06,42.61,42.63,42.65,0
